gan,label,name,seed,snapshot,type
stylegan,0,-seed_4831279-lb_0--5a585d36.png,4831279,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9200663-lb_0--c8fb5f71.png,9200663,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9493277-lb_0--8ff44bbb.png,9493277,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4612248-lb_0--611e90ea.png,4612248,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5671924-lb_1--9a91069e.png,5671924,7804,pggan
stylegan,0,-seed_1889391-lb_0--55f503ad.png,1889391,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5247697-lb_0--a024017d.png,5247697,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8967292-lb_0--a8b4467c.png,8967292,7204,pggan
stylegan,1,seed_1642756-lb_1--f4e19790.png,1642756,12126,stylegan
stylegan,0,-seed_1177310-lb_0--8013b2e2.png,1177310,10526,stylegan
stylegan,0,-seed_8532345-lb_0--23ed434f.png,8532345,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3819891-lb_1--8a6ff8a4.png,3819891,7804,pggan
stylegan,1,seed_1866335-lb_1--6fced364.png,1866335,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_54309-lb_0--34e9844f.png,54309,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7816534-lb_0--6584ed29.png,7816534,10512,pggan
stylegan,0,-seed_3618072-lb_0--6a8ec2be.png,3618072,10526,stylegan
stylegan,1,seed_8640305-lb_1--a6f2f4fb.png,8640305,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5118094-lb_0--de559866.png,5118094,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4178131-lb_1--845efeda.png,4178131,9507,pggan
stylegan,1,seed_2975496-lb_1--3f5a8550.png,2975496,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9611933-lb_0--7315be9a.png,9611933,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4438287-lb_0--08ca9b2c.png,4438287,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8690204-lb_0--26da5bfa.png,8690204,10000,pggan
stylegan,1,seed_3911200-lb_1--8954a350.png,3911200,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5954325-lb_0--c1a0b4e2.png,5954325,7204,pggan
stylegan,1,seed_1683036-lb_1--92d38c43.png,1683036,12126,stylegan
stylegan,0,-seed_3980806-lb_0--8ed31f8e.png,3980806,10526,stylegan
stylegan,0,-seed_1956246-lb_0--e2fee75a.png,1956246,10526,stylegan
stylegan,1,seed_9169416-lb_1--97a21404.png,9169416,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8160660-lb_0--f24b23f5.png,8160660,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5766093-lb_1--2d766d95.png,5766093,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1323767-lb_0--16bfa34f.png,1323767,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7985464-lb_1--46ac9e64.png,7985464,7804,pggan
stylegan,0,-seed_8284538-lb_0--36271e51.png,8284538,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4585676-lb_0--3ac42776.png,4585676,7204,pggan
stylegan,1,seed_962389-lb_1--65931c02.png,962389,12126,stylegan
stylegan,1,seed_1328934-lb_1--5f1dda64.png,1328934,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6416130-lb_0--299f741e.png,6416130,10000,pggan
stylegan,1,seed_6072431-lb_1--41bd0b64.png,6072431,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2628659-lb_1--ad1087ea.png,2628659,7804,pggan
stylegan,1,seed_2048895-lb_1--7c4eb3b7.png,2048895,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9837754-lb_1--c2b62e7e.png,9837754,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1129311-lb_1--8b09a49f.png,1129311,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2354154-lb_0--96ed2b69.png,2354154,10512,pggan
stylegan,1,seed_4735179-lb_1--48abd7ca.png,4735179,12126,stylegan
stylegan,1,seed_4722784-lb_1--5cd7328f.png,4722784,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8587212-lb_0--f10eb4bf.png,8587212,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7976923-lb_0--a6cd3ca1.png,7976923,10512,pggan
stylegan,1,seed_6704421-lb_1--9e50490c.png,6704421,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_923403-lb_1--33f21918.png,923403,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9558016-lb_0--256e1556.png,9558016,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7150292-lb_0--a4094c99.png,7150292,10000,pggan
stylegan,1,seed_8218171-lb_1--cc5db741.png,8218171,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_1363210-lb_1--da4b87b0.png,1363210,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4365780-lb_0--78aa6afc.png,4365780,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2070953-lb_0--823f0c16.png,2070953,10512,pggan
stylegan,1,seed_8346029-lb_1--dc0f8e16.png,8346029,12126,stylegan
stylegan,0,-seed_4129646-lb_0--7bcc38c7.png,4129646,10526,stylegan
stylegan,1,seed_5700531-lb_1--284710c5.png,5700531,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7146588-lb_1--f70b5dc8.png,7146588,9507,pggan
stylegan,1,seed_2172726-lb_1--1bf4a871.png,2172726,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8119833-lb_0--8f870ebf.png,8119833,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5101262-lb_1--bed80481.png,5101262,9507,pggan
